3619742,451.561,1009.77,71.617,8.309,281.9,11.18,7.885,3.5931,0.7,9.69,-1.67
3619742,515.809,1009.84,71.861,8.309,282.5,11.14,7.887,3.5931,0.5,8.62,-5.65
3619742,580.184,1009.7,69.854,8.279,281.5,11.15,7.879,3.5924,0.6,8.15,-1.94
3619742,614.161,1009.91,69.869,8.279,282.6,10.89,7.872,3.5918,0.7,8.38,-5.63
3619742,678.453,1009.43,68.969,8.279,280.1,10.88,7.872,3.5918,0.4,8.87,-4.29
3619742,743.28,1009.77,70.48,8.317,281.3,10.89,7.877,3.5921,0.4,8.95,-0.83
3619742,807.678,1009.57,69.473,8.317,281.3,10.86,7.869,3.5911,0.5,8.74,-2.18
3619742,872.363,1009.36,70.014,8.362,281.2,10.89,7.873,3.5909,0.6,11.03,-4.39
3619742,936.65,1009.57,69.518,8.279,280.9,10.88,7.877,3.5919,0.7,9.97,-1.62
3619743,0.9910002,1010.05,69.923,8.354,281.1,10.86,7.876,3.592,0.5,8.72,-4.28
3619743,34.157,1009.77,69.862,8.339,281,10.86,7.875,3.5921,0.7,7.22,-5.12
3619743,98.566,1010.05,68.412,8.332,281.8,10.84,7.872,3.5917,0.5,11.27,-3.13
3619743,162.933,1010.12,68.694,8.362,281.8,10.86,7.872,3.5917,0.7,7.92,-4.24
3619743,227.79,1009.98,69.961,8.362,281.8,10.85,7.871,3.5916,0.7,8.77,-3.26
3619743,292.015,1010.05,70.671,8.392,281,10.85,7.876,3.5919,0.8,9.35,-6.42
3619743,356.511,1010.26,70.472,8.354,282.5,11.15,7.876,3.5921,0.7,9.45,0.55
3619743,420.78,1010.19,69.663,8.339,281.8,11.14,7.875,3.5921,0.6,9.78,-1.81
3619743,454.16,1010.05,70.045,8.362,281.5,11.15,7.874,3.5918,0.7,8.5,-3.2
3619743,518.387,1010.12,70.297,8.369,281.2,10.88,7.876,3.5921,0.6,9.45,-5.63
3619743,582.664,1010.12,70.365,8.332,281.9,10.85,7.868,3.5915,0.6,8.33,-2.78
3619743,646.901,1010.12,69.518,8.369,281.5,10.83,7.864,3.5911,0.4,9.21,-2.09
3619743,711.876,1010.26,70.77,8.407,280.9,10.8,7.863,3.5909,0.5,9.81,-1.78
3619743,776.293,1009.91,69.656,8.354,280.6,10.88,7.868,3.5913,0.4,9.68,-1.6
3619743,840.519,1009.98,70.64,8.384,280.9,10.85,7.874,3.592,0.5,9.78,-3.4
3619743,874.162,1010.32,70.091,8.354,280.4,10.84,7.871,3.5914,0.3,6.94,-1.58
3619743,938.589,1010.05,70.114,8.339,281.2,10.84,7.865,3.5909,0.5,8.8,-4.5
3619744,2.851,1010.26,71.22,8.324,281.4,10.86,7.858,3.5905,0.6,8.33,-4.32
3619744,67.102,1010.32,71.472,8.369,281.4,10.86,7.86,3.5905,0.5,8.34,-3.93
3619744,131.408,1009.77,70.442,8.339,281.1,10.89,7.865,3.591,0.5,7.02,-3.85
3619744,195.706,1009.91,72.441,8.354,282.8,10.89,7.869,3.5913,0.5,9.09,-2.73
3619744,259.962,1009.98,72.006,8.332,281.8,11.16,7.866,3.5913,0.5,9.45,-5.37
3619744,294.177,1010.32,71.151,8.271,281.8,11.13,7.859,3.5906,0.5,7.51,-2.4
3619744,354.931,1010.32,72.655,8.317,281.8,11.15,7.859,3.5906,0.4,9.5,-3.18
3619744,419.358,1009.98,72.319,8.279,281.8,10.88,7.865,3.591,0.3,7.12,-2.01
3619744,483.846,1010.53,70.633,8.234,281.6,10.88,7.867,3.5913,0.2,8.82,-3.06
3619744,548.071,1010.32,70.655,8.264,280.9,10.9,7.866,3.5913,0.1,9.63,-3.68
3619744,612.308,1010.12,71.052,8.249,281.3,10.9,7.863,3.591,0.3,7.67,-0.2
3619744,676.579,1010.19,71.228,8.234,282,10.88,7.865,3.591,0.4,9.34,-4.39
3619744,740.856,1010.26,70.694,8.196,281.4,10.89,7.862,3.5908,0.4,8.5,-2.25
3619744,774.161,1010.46,71.365,8.226,282.1,10.88,7.852,3.5899,0.2,9.97,-4.88
3619744,838.4,1010.46,71.648,8.211,281.9,10.89,7.863,3.5908,0.5,10.86,-3.12
3619744,902.637,1009.98,70.877,8.196,281.8,10.9,7.863,3.5911,0.4,9.54,-4.06
3619744,966.867,1010.19,71.335,8.173,281.3,10.86,7.866,3.5914,0.4,10.04,-1.03
3619745,31.509,1010.19,70.9,8.143,281.8,10.86,7.869,3.5915,0.4,10.41,-4.57
3619745,95.736,1010.26,70.8,8.166,281.4,10.88,7.871,3.5917,0.2,11.34,-4.87
3619745,160.392,1010.46,70.602,8.143,280.8,11.11,7.866,3.5914,0.2,9.66,-4.42
3619745,194.153,1010.39,71.006,8.181,281.9,11.12,7.865,3.5912,0.1,9.11,-3.73
3619745,258.452,1010.6,72.35,8.181,283,11.12,7.861,3.591,0.3,7.13,-5.03
3619745,322.947,1010.46,72.724,8.158,283.6,10.9,7.858,3.5907,0.4,9.11,-3.91
3619745,387.692,1010.53,71.907,8.113,283.7,10.86,7.856,3.5905,0.1,8.69,-3.53
3619745,451.992,1010.6,71.518,8.09,281.9,10.9,7.85,3.59,0.3,9.89,-3.83
3619745,516.218,1010.53,72.06,8.113,281.9,10.9,7.85,3.59,0.4,9.38,-2.6
3619745,580.564,1010.6,72.38,8.098,281.9,10.88,7.848,3.5898,0.4,7.59,-4.1
3619745,614.154,1010.67,71.686,8.075,281.9,10.89,7.847,3.5897,0.2,7.23,-5.21
3619745,678.394,1010.67,71.06,8.083,282.3,10.88,7.846,3.5895,0.5,9.65,-3.6
3619745,742.751,1010.39,71.754,8.105,282.1,10.88,7.851,3.5897,0.4,8.16,-3.83
3619745,807.077,1010.74,71.861,8.075,282.3,10.87,7.847,3.5896,0.4,8.43,-5.37
3619745,871.343,1010.6,72.685,8.143,282.9,10.88,7.849,3.59,0.5,9.27,-3.93
3619745,935.856,1010.6,72.937,8.098,283,10.88,7.849,3.5898,0.3,8.62,-2.61
3619746,0.5159998,1010.6,71.609,8.045,282,10.86,7.853,3.5902,0.5,8.84,-4.77
3619746,34.173,1010.81,72.395,8.113,283,11.16,7.852,3.59,0.5,6.26,-4.29
3619746,98.425,1011.15,72.235,8.083,282.8,11.1,7.853,3.5902,0.4,8.55,-3.99
3619746,162.772,1010.6,73.174,8.113,283.4,11.18,7.853,3.5903,0.4,7.19,-3.02
3619746,227.797,1010.74,72.449,8.03,283.3,10.95,7.847,3.5897,0.7,9.25,-1.16
3619746,292.384,1010.74,73.563,8.105,283.5,10.9,7.843,3.5894,0.3,8.88,-3.45
3619746,356.722,1010.74,74.311,8.075,283.8,10.88,7.842,3.5892,0.4,9.46,-3.22
3619746,421.036,1010.74,74.632,8.113,284.3,10.87,7.847,3.5897,0.5,9.1,-3.91
3619746,454.151,1010.94,75.074,8.098,284.2,10.87,7.841,3.5892,0.4,8.87,-3.27
3619746,518.487,1011.01,73.304,8,284.7,10.89,7.844,3.5893,0.3,8.33,-5.83
3619746,583.414,1010.74,73.388,7.992,283.3,10.86,7.845,3.5895,0.3,9.33,-5.46
3619746,647.65,1010.81,73.96,8.015,283.9,10.86,7.841,3.5876,0.4,9.09,-2.21
3619746,711.888,1011.22,73.586,8.007,283.9,10.88,7.842,3.5875,0.4,9.98,-3.74
3619746,776.113,1011.15,73.731,8,283.9,10.86,7.847,3.5884,0.5,11.14,-4.43
3619746,840.479,1010.74,73.846,7.977,284.7,10.86,7.846,3.5886,0.5,7.63,-3.66
3619746,874.15,1010.94,72.472,7.947,283.4,10.86,7.845,3.5886,0.2,10.22,-2.34
3619746,938.433,1011.15,71.747,7.947,282.8,11.14,7.842,3.589,0.2,6.93,-5.54
3619747,2.807,1010.81,71.06,7.932,282.1,11.1,7.844,3.5893,0.2,9.8,-2.84
3619747,67.072,1010.94,71.625,7.962,283.1,11.18,7.84,3.5889,0.4,8.39,-2.45
3619747,131.699,1011.15,73.014,8.015,283.7,10.85,7.843,3.5892,0.5,8.08,-4.81
3619747,195.925,1010.67,70.961,7.962,281.3,10.84,7.84,3.589,0.4,9.77,-2.97
3619747,260.201,1010.74,70.884,7.992,280.3,10.83,7.845,3.5895,0.5,10.34,-6.01
3619747,294.139,1010.81,71.648,8,280.7,10.88,7.839,3.589,0.5,7.85,-4.17
3619747,358.501,1010.94,71.93,8.007,281.6,10.82,7.844,3.5893,0.5,9.66,-2.92
3619747,422.938,1010.74,72.029,8,281.6,10.86,7.841,3.589,0.5,8.93,-3.02
3619747,487.433,1010.94,72.159,7.984,283.9,10.86,7.839,3.5889,0.6,9.69,-2.19
3619747,552.13,1011.15,72.563,8.045,282.1,10.86,7.839,3.5888,0.4,9.07,-5.27
3619747,616.377,1011.08,72.273,8.037,282.2,10.88,7.836,3.5887,0.5,10.33,-1.6
3619747,680.764,1011.15,71.625,8.007,282.3,10.85,7.837,3.5888,0.5,8.77,-3.77
3619747,715.006,1010.81,72.25,8.007,282.3,10.88,7.838,3.5888,0.6,9.67,-4.12
3619747,775.496,1011.22,72.228,8.015,282.6,10.86,7.839,3.589,0.4,9.91,-3.43
3619747,840.32,1011.08,72.319,8.022,282.8,11.18,7.844,3.5895,0.6,8.18,-3.83
3619747,904.717,1011.01,73.288,8.03,282.8,11.1,7.842,3.5892,0.7,9.47,-3.34
3619747,969.219,1011.15,72.8,7.992,282.8,11.18,7.843,3.5893,0.5,7.85,-3.85
3619748,33.499,1010.94,73.075,8.022,283.1,10.89,7.838,3.589,0.6,8.03,-2.01
3619748,97.967,1011.22,72.716,8,281.8,10.9,7.841,3.5891,0.5,9.23,-3.88
3619748,162.243,1011.29,73.189,8.045,284,10.86,7.842,3.5893,0.5,8.71,-2.48
3619748,194.646,1011.08,73.678,8.067,283.5,10.88,7.838,3.5889,0.5,8.25,-3.31
3619748,259.303,1011.5,72.724,8.007,282.3,10.85,7.838,3.589,0.4,8.16,-4.16
3619748,323.689,1011.22,71.548,7.932,281.7,10.88,7.841,3.5893,0.3,9.13,-4.11
3619748,388.075,1011.43,71.174,8.007,280.9,10.86,7.842,3.5893,0.5,10.09,-4.11
3619748,453.052,1011.15,73.182,8.052,283.7,10.88,7.842,3.5893,0.4,7.73,-4.76
3619748,517.308,1010.94,72.09,7.977,282.4,10.92,7.842,3.5893,0.5,8.3,-5.52
3619748,581.654,1011.29,73.67,8.075,282.9,10.88,7.842,3.5893,0.3,8.15,-3.61
3619748,614.15,1011.15,72.693,7.977,281.7,10.88,7.845,3.5896,0.5,8.49,-3.24
3619748,678.424,1011.08,71.96,8,281.8,10.86,7.844,3.5896,0.3,8.37,-4.36
3619748,742.668,1011.22,73.044,8.022,282.8,11.16,7.843,3.5894,0.4,9.47,-3.94
3619748,806.922,1011.08,71.846,7.977,281.6,11.11,7.842,3.5893,0.5,8.94,-2.87
3619748,871.414,1011.5,73.495,8.03,283,11.14,7.842,3.5894,0.4,9.39,-4.26
3619748,936.42,1011.63,72.457,7.977,282.5,10.86,7.839,3.5891,0.5,6.84,-1.48
3619749,0.8769999,1011.08,71.556,7.962,283.1,10.89,7.837,3.589,0.4,7.86,-5.03
3619749,34.14,1011.5,72.357,8,283.1,10.86,7.831,3.5884,0.5,8.8,-4
3619749,98.366,1011.77,72.021,8,283.1,10.87,7.83,3.5882,0.5,9,-4.56
3619749,162.628,1011.22,71.655,7.992,283.1,10.87,7.834,3.5885,0.7,8.13,-3.11
3619749,226.87,1011.22,71.403,8.007,282.3,10.88,7.833,3.5884,0.5,7.3,-2.86
3619749,291.095,1011.22,71.815,8.045,282.2,10.84,7.834,3.5884,0.4,8.18,-2.44
3619749,355.79,1011.43,72.647,8.045,283,10.87,7.832,3.5884,0.4,8.07,-3.29
3619749,420.178,1011.15,71.335,8,281.1,10.9,7.833,3.5885,0.3,11.1,-2.4
3619749,454.155,1011.5,71.197,8.022,280.9,10.87,7.838,3.5887,0.6,10.7,-1.95
3619749,518.378,1011.5,71.686,8.03,281.4,10.86,7.834,3.5885,0.7,8.41,-3.83
3619749,582.614,1011.36,70.884,7.992,281.2,10.9,7.832,3.5883,0.5,0.94,-0.14
3619749,647.241,1011.43,71.289,8.022,280.8,11.15,7.831,3.5882,0.5,0,0
3619749,711.74,1011.43,71.525,8.022,281.2,11.11,7.828,3.588,0.6,4.4,-1.94
3619749,776.524,1011.77,71.419,7.992,281.3,11.16,7.833,3.5884,0.7,8.64,-3.29
3619749,840.991,1011.36,71.899,8.052,281.7,10.9,7.835,3.5886,0.6,8.26,-3.75
3619749,874.139,1011.7,72.869,8.075,282.2,10.95,7.834,3.5886,0.6,8.54,-3.99
3619749,938.509,1011.57,72.983,8.067,281.5,10.9,7.832,3.5884,0.5,9.1,-3.14
3619750,3.476,1011.63,73.388,8.037,282.1,10.85,7.83,3.5882,0.6,6.6,-1.22
3619750,67.719,1011.63,72.823,8.03,282.9,10.88,7.829,3.5881,0.5,7.94,-2.37
3619750,132.114,1011.84,72.853,8.045,282.7,10.83,7.833,3.5884,0.7,5.97,-4.53
3619750,197.056,1011.36,72.128,8.015,282.5,10.9,7.833,3.5884,0.4,8.34,-3.07
3619750,261.434,1011.43,72.365,8.045,282.5,10.86,7.835,3.5886,0.3,9.3,-4.16
3619750,294.151,1011.7,72.869,8.067,282.5,10.82,7.836,3.5885,0.4,8.57,-2.11
3619750,358.601,1011.77,73.037,8.045,283,10.86,7.833,3.5886,0.4,7.9,-2.69
3619750,422.978,1011.7,70.892,7.977,280.5,10.87,7.832,3.5884,0.4,9.23,-2.94
3619750,487.225,1011.63,71.365,8.015,281.3,10.86,7.834,3.5885,0.4,8.69,-6
3619750,551.641,1011.84,71.67,8,280.6,11.14,7.83,3.5883,0.5,8.57,-2.8
3619750,616.029,1011.84,72.212,8.045,281.7,11.11,7.833,3.5885,0.4,7.33,-4.93
3619750,680.394,1011.57,72.296,8.037,281.6,11.15,7.835,3.5886,0.4,7.4,-3.6
3619750,715.167,1011.5,72.792,8.052,282.5,10.86,7.834,3.5886,0.7,7.12,-5.33
3619750,775.46,1011.77,72.968,8.075,283,10.88,7.834,3.5886,0.5,8.61,-2.46
3619750,839.921,1011.5,72.472,8.052,282.4,10.86,7.835,3.5886,0.4,8.47,-2.84
3619750,904.257,1011.84,72.144,8.052,282,10.86,7.833,3.5886,0.4,8.29,-4.21
3619750,968.553,1011.84,72.228,8.03,282.7,10.86,7.832,3.5885,0.5,7.85,-2.18
3619751,33.079,1011.77,72.472,8.037,282.6,10.87,7.832,3.5885,0.4,7.78,-2.97
3619751,97.707,1011.57,71.876,8.015,282.9,10.85,7.832,3.5884,0.4,6.47,-3.1
3619751,162.22,1011.84,72.64,8.052,282.6,10.88,7.833,3.5885,0.6,7.47,-3.39
3619751,194.336,1011.77,72.8,8.045,282.2,10.87,7.835,3.5887,0.5,7.84,-3.33
3619751,258.572,1011.84,72.769,8.037,282.6,10.84,7.835,3.5887,0.5,5.28,-3.89
3619751,322.799,1011.63,72.594,8.045,282.8,10.88,7.832,3.5878,0.4,8.02,-1.01
3619751,387.095,1011.7,73.395,8.06,282.8,10.86,7.83,3.5873,0.6,6.6,-2.31
3619751,451.332,1011.84,74.09,8.075,282.8,11.16,7.83,3.5877,0.5,6.98,-3.1
3619751,516.129,1011.77,73.075,8.037,282.8,11.09,7.831,3.5879,0.4,9.03,-3.17
3619751,580.434,1011.77,72.189,8.037,282.9,11.17,7.83,3.5879,0.4,9.91,-2.7
3619751,614.145,1011.84,73.662,8.015,283.1,10.86,7.827,3.5877,0.5,6.53,-2.75
3619751,678.384,1011.84,73.189,8.03,283.6,10.86,7.825,3.5873,0.5,6.96,-3.47
3619751,742.611,1011.7,73.174,8.015,281.9,10.86,7.823,3.5875,0.5,8.48,-4.07
3619751,806.849,1011.91,73.075,8.022,283.6,10.85,7.827,3.5879,0.4,6.99,-3.57
3619751,871.233,1012.05,72.624,7.992,282,10.84,7.826,3.5878,0.3,5.88,-3.86
3619751,935.46,1011.98,72.96,8.007,281.8,10.85,7.826,3.5878,0.7,8.39,-2.22
3619751,999.817,1011.7,73.372,8.037,283.7,10.86,7.827,3.5878,0.6,9.69,-2.54
3619752,34.126,1011.7,73.38,8,282.8,10.88,7.825,3.5878,0.6,9.24,-2.34
3619752,94.574,1011.91,73.823,8,282.8,10.87,7.822,3.5875,0.3,7.4,-2.67
3619752,158.954,1011.77,73.815,7.984,282.6,10.87,7.822,3.5874,0.4,6.45,-4.85
3619752,223.19,1011.98,73.327,7.969,282.4,10.85,7.823,3.5876,0.4,6.54,-5.07
3619752,287.496,1012.05,74.311,8.015,283.3,10.87,7.826,3.5877,0.4,8.51,-4.28
3619752,351.724,1011.98,74.723,8.03,284.4,11.14,7.826,3.5877,0.4,7.9,-3.13
3619752,415.959,1011.98,74.922,8.022,283.3,11.1,7.825,3.5877,0.3,8.95,-1.55
3619752,480.266,1012.05,74.014,7.939,283.4,11.18,7.823,3.5874,0.3,6.89,-4.38
3619752,515.157,1012.05,74.891,7.992,284.7,10.84,7.823,3.5873,0.4,6.46,-3.08
3619752,575.416,1012.05,75.28,8.007,284.7,10.88,7.822,3.5874,0.4,6.52,-2.28
3619752,639.653,1012.6,73.884,7.932,284.7,10.88,7.826,3.5877,0.5,6.67,-2.12
3619752,703.951,1012.32,74.433,7.939,284.7,10.89,7.826,3.5877,0.4,8.15,-4.36
3619752,768.295,1012.19,73.762,7.939,283.7,10.88,7.825,3.5878,0.5,8,-2.71
3619752,832.703,1012.46,74.41,7.954,284.3,10.89,7.826,3.5878,0.5,7.89,-3.09
3619752,897.619,1012.32,74.449,7.939,284.3,10.9,7.821,3.5875,0.5,7.4,-1.66
3619752,961.855,1012.6,74.616,7.947,285.5,10.84,7.824,3.5872,0.4,6.95,-3.7
3619752,994.133,1012.39,74.632,7.947,284.1,10.88,7.825,3.5873,0.4,7.76,-3.75
3619753,58.375,1012.12,75.639,8.007,284.6,10.88,7.826,3.5873,0.5,8.83,-2.16
3619753,122.632,1012.53,75.792,7.954,285.3,10.87,7.827,3.5875,0.4,7.62,-2.77
3619753,186.858,1012.46,75.349,7.954,284.6,10.88,7.828,3.5877,0.4,6.75,-2.37
3619753,251.125,1012.39,75.746,7.954,284.3,11.14,7.827,3.5878,0.2,5.96,-1.58
3619753,315.393,1012.67,76.12,7.954,284.1,11.11,7.825,3.5875,0.3,6.54,-3.37
3619753,380.217,1012.25,75.99,7.924,284.2,11.14,7.825,3.5875,0.4,5.9,-3.22
3619753,414.128,1012.05,74.273,7.856,283.2,10.83,7.828,3.5878,0.1,6.87,-0.01
3619753,478.546,1012.6,74.273,7.834,284.5,10.95,7.828,3.5879,0.1,9.14,-3.58
3619753,542.964,1012.19,74.189,7.811,284.3,10.81,7.827,3.5878,0.3,9.76,-3.2
3619753,607.249,1012.32,74.594,7.849,284.6,10.87,7.826,3.5877,0.5,9.75,-3.66
3619753,671.576,1012.6,74.189,7.818,283.6,10.89,7.825,3.5876,0.4,8.18,-2.06
3619753,736.392,1012.39,75.006,7.856,284.1,10.86,7.828,3.5879,0.4,8.64,-3.78
3619753,801.348,1012.39,74.403,7.834,284.1,10.85,7.826,3.5877,0.5,7.62,-3.29
3619753,834.158,1012.32,74.929,7.864,284.1,10.87,7.826,3.5878,0.4,7.05,-1.87
3619753,898.568,1012.6,74.739,7.864,282.9,10.88,7.825,3.5877,0.4,7.47,-3.56
3619753,963.314,1012.39,74.8,7.856,282.1,10.9,7.824,3.5875,0.5,6.43,-2.99
3619754,27.685,1012.6,74.449,7.864,282.5,10.83,7.822,3.5872,0.4,8.67,-3.55
3619754,92.708,1012.32,74.319,7.849,282.4,10.86,7.822,3.5873,0.6,8.41,-2.79
3619754,157.384,1012.32,74.655,7.864,282.2,11.17,7.824,3.5875,0.5,7.75,-3.15
3619754,221.683,1012.74,75.822,7.909,283.4,11.13,7.823,3.5875,0.6,8.94,-2.54
3619754,254.135,1012.74,75.319,7.886,283.2,11.23,7.823,3.5875,0.7,7.42,-2.78
3619754,318.651,1012.39,74.922,7.879,282.4,10.82,7.822,3.5874,0.6,6.07,-2.74
3619754,383.317,1012.67,74.998,7.901,281.3,10.87,7.822,3.5875,0.4,10.26,-2.88
3619754,447.628,1013.08,75.54,7.901,281.5,10.89,7.821,3.5874,0.8,7.55,-1.71
3619754,511.87,1012.74,76.791,7.917,281.6,10.83,7.823,3.5876,0.7,7.35,-2.92
3619754,576.096,1012.53,76.486,7.886,281.5,10.9,7.823,3.5876,0.4,7.28,-2.74
3619754,640.332,1012.67,77.119,7.879,282.5,10.87,7.822,3.5875,0.4,7.21,-1.41
3619754,674.137,1013.01,77.058,7.871,281.4,10.88,7.818,3.5871,0.6,5.74,-4.52
3619754,738.799,1012.74,76.616,7.826,281.2,10.87,7.819,3.5872,0.2,9.11,-2.08
3619754,803.528,1012.67,76.257,7.788,280.7,10.88,7.82,3.5873,0.4,6.04,-3.58
3619754,868.024,1012.53,76.456,7.803,283,10.83,7.818,3.5871,0.3,8.45,-2.8
3619754,932.311,1012.67,75.998,7.758,283,10.84,7.816,3.5869,0.4,8.27,-3.47
3619754,996.537,1012.6,76.532,7.781,283,10.81,7.814,3.5868,0.3,7.73,-3.47
3619755,60.869,1012.88,76.562,7.766,283,11.15,7.819,3.5872,0.5,8.79,-3.12
3619755,94.128,1012.6,75.86,7.743,280.6,11.08,7.822,3.5874,0.5,7.98,-2.13
3619755,158.463,1012.67,75.96,7.766,280.2,11.15,7.819,3.5872,0.4,9.07,-2.04
3619755,222.721,1012.53,75.013,7.751,282.7,10.85,7.816,3.5869,0.4,6.01,-5.35
3619755,287.527,1012.6,74.387,7.69,280.3,10.86,7.815,3.5869,0.5,6.72,-2.84
3619755,352.273,1012.88,75.639,7.788,281.1,10.86,7.816,3.587,0.7,9.5,-1.78
3619755,416.499,1012.74,76.883,7.803,281.8,10.84,7.821,3.5874,0.8,7.76,-2.33
3619755,480.927,1012.88,75.601,7.728,280.9,10.85,7.818,3.5871,0.8,6.92,-2.6
3619755,515.085,1012.74,75.013,7.743,280.4,10.86,7.82,3.5872,0.6,7.39,-3.83
3619755,579.335,1012.94,74.136,7.72,280,10.86,7.821,3.5873,0.8,6.53,-5.29
3619755,643.646,1012.81,74.899,7.758,282.2,10.87,7.816,3.587,1,9.25,-2.77
3619755,708.428,1012.6,75.135,7.758,280.8,10.83,7.813,3.5867,1.1,8.23,-2.36
3619755,772.688,1012.81,75.601,7.758,281.2,10.87,7.816,3.5868,1.2,6.66,-4.33
3619755,837.161,1012.67,75.044,7.758,281.4,10.86,7.817,3.587,1.5,8.28,-3.03
3619755,901.404,1013.01,76.669,7.818,282.2,10.83,7.818,3.5871,1.7,8.05,-2.81
3619755,934.129,1013.01,76.402,7.788,281,11.17,7.816,3.587,2,7.23,-5.25
3619755,998.367,1012.6,75.441,7.781,282,11.1,7.814,3.5867,2.1,5.42,-4.52
3619756,62.962,1012.94,75.754,7.796,281.5,11.19,7.814,3.5868,2,7.54,-2.96
3619756,127.41,1012.46,75.563,7.766,281.5,10.85,7.812,3.5866,2.2,6.2,-2.38
3619756,191.927,1012.6,75.364,7.773,281.5,10.86,7.812,3.5865,2.5,8.27,-3.48
3619756,256.162,1012.74,76.166,7.811,281.5,10.85,7.817,3.5869,2.7,7.77,-2.92
3619756,320.62,1012.81,76.44,7.811,280.4,10.88,7.816,3.5869,3.2,7.77,-1.91
3619756,354.131,1012.81,76.868,7.864,280.9,10.88,7.814,3.5867,3.1,9.05,-3.58
3619756,418.369,1012.94,77.104,7.841,282.4,10.88,7.814,3.5868,3.8,7.71,-2.07
3619756,482.683,1013.01,76.448,7.781,281.4,10.86,7.818,3.5871,3.9,7.49,-2.41
3619756,547.332,1012.81,76.013,7.803,280.6,10.89,7.819,3.5871,3.8,6.24,-4.62
3619756,611.839,1012.88,75.891,7.803,282,10.86,7.818,3.5871,4.4,8.32,-3.42
3619756,676.085,1013.08,76.12,7.818,281.9,10.89,7.816,3.5869,4.7,8.01,-2.98
3619756,740.332,1012.94,76.898,7.834,282.1,10.88,7.816,3.5868,5,7.75,-2.64
3619756,774.589,1013.22,76.166,7.781,281.2,10.86,7.818,3.587,5.5,5.37,-3.99
3619756,838.981,1012.94,76.105,7.781,281.6,11.19,7.816,3.5869,5.2,7.77,-2.83
3619756,904.388,1013.22,76.479,7.811,282.3,11.05,7.814,3.5868,5.6,6.69,-1.98
3619756,968.624,1013.15,75.777,7.766,281.5,11.12,7.816,3.5869,5.6,8,-2.27
3619757,32.9,1012.94,76.776,7.788,281.8,10.96,7.818,3.587,6.2,7.04,-2.9
3619757,97.126,1013.08,76.425,7.796,282.6,10.89,7.816,3.587,6.7,7.38,-1.51
3619757,161.382,1013.01,75.517,7.758,281.1,10.86,7.814,3.5868,6.6,8.64,-1.72
3619757,194.118,1013.36,76.578,7.849,282.1,10.87,7.814,3.5867,7.1,7.78,-2.77
3619757,258.364,1013.36,76.273,7.773,281.4,10.85,7.812,3.5866,7.6,5.68,-3.18
3619757,322.589,1013.29,74.914,7.735,281.4,10.83,7.81,3.5863,7.4,7.89,-2.44
3619757,386.838,1013.01,74.83,7.766,281.4,10.85,7.809,3.5863,8,8.61,-3.3
3619757,451.072,1013.15,75.441,7.818,281,10.86,7.813,3.5866,8.5,8.26,-1.89
3619757,515.299,1013.08,76.379,7.841,281.4,10.88,7.811,3.5865,9.5,5.9,-4.32
3619757,579.716,1013.08,74.998,7.781,280.1,10.85,7.813,3.5866,10,7.78,-2.16
3619757,614.215,1012.81,75.456,7.849,281.1,10.83,7.813,3.5866,11.1,6.91,-3.31
3619757,678.666,1013.22,75.227,7.803,282.2,10.87,7.811,3.5864,12.8,7.41,-2.63
3619757,742.942,1013.08,75.334,7.856,281.6,11.1,7.811,3.5863,14.1,8.86,-2.82
3619757,807.328,1013.08,75.12,7.826,282.4,11.14,7.812,3.5865,16.4,7.25,-3.98
3619757,871.564,1013.36,75.609,7.849,282.4,11.15,7.811,3.5864,16.6,7.38,-2.66
3619757,936.248,1013.7,76.074,7.841,282.7,10.86,7.809,3.5862,19.9,7.43,-2.1
3619758,1.021,1013.36,76.204,7.818,282.3,10.88,7.81,3.5863,20.6,7.07,-2.78
3619758,34.126,1013.36,76.837,7.841,282.7,10.88,7.811,3.5863,21.1,7.58,-1.36
3619758,98.436,1013.56,76.654,7.849,282.5,10.88,7.812,3.5865,28.6,7.36,-1.82
3619758,162.824,1013.63,75.41,7.803,281.1,10.86,7.812,3.5865,25.8,6.66,-3.45
3619758,227.149,1013.63,75.509,7.826,282.4,10.86,7.811,3.5865,30.5,6.83,-4.38
3619758,291.486,1013.36,76.105,7.871,282.6,10.87,7.811,3.5865,29.4,7.76,-2.94
3619758,355.733,1013.5,75.784,7.849,282.2,10.83,7.81,3.5864,33.9,6.94,-1.65
3619758,419.999,1013.63,76.295,7.886,281.7,10.9,7.806,3.5861,37.2,7.84,-0.87
3619758,454.126,1013.5,75.83,7.841,281.7,10.9,7.81,3.5863,36.3,6.53,-1.3
3619758,518.617,1013.63,74.99,7.849,281.7,10.85,7.81,3.5863,36.4,6.56,-3.43
3619758,583.324,1013.7,75.273,7.886,281.7,10.91,7.808,3.5862,46.3,8.13,-3.03
3619758,647.591,1013.43,75.815,7.886,282.7,11.15,7.807,3.5861,41.2,6.51,-2.8
3619758,711.848,1013.43,75.326,7.894,281,11.12,7.806,3.5861,37.6,5.18,-1.51
3619758,776.154,1013.63,75.219,7.901,281.4,11.16,7.803,3.5857,42,6.45,-3.13
3619758,840.531,1013.63,75.83,7.932,282.1,10.87,7.809,3.5861,53.1,5.44,-1.76
3619758,874.127,1013.77,75.685,7.909,282.4,10.81,7.81,3.5862,54.2,7.78,-2.8
3619758,938.396,1013.56,75.258,7.917,281.8,10.86,7.807,3.586,53.7,6.33,-3.1
